X,data1,data2,data3,data4,data5
7130.0,0.0,50.82254531234503,6461.863785745576,40577.94605691731,108332.20763044246
7140.0,0.0,51.028779700398445,6477.567624384537,40656.36716061458,108519.05486727133
7150.0,0.0,51.23581168614328,6493.302561685443,40734.88272544369,108706.05183395743
7160.0,0.0,51.44364424608648,6509.068663934246,40813.492911739275,108893.19876057468
7170.0,0.0,51.65228036232293,6524.865997515619,40892.19787994772,109080.49587728083
7180.0,0.0,51.86172303557396,6540.6946289129555,40970.99779064022,109267.9434143193
7190.0,0.0,52.0719752702862,6556.554624710232,41049.89280449599,109455.54160201177
7200.0,0.0,52.2830400839448,6572.446051595733,41128.883082315326,109643.29067076929
7210.0,0.0,52.49492050521076,6588.368976354599,41207.96878501773,109831.19085108116
7220.0,0.0,52.707619573920965,6604.323465874419,41287.15007363632,110019.24237352237
7230.0,0.0,52.921140337362885,6620.309587145224,41366.427109325305,110207.44546874985
7240.0,0.0,53.13548585399985,6636.327407255769,41445.80005335435,110395.80036750808
7250.0,0.0,53.35065919905901,6652.376993397251,41525.269067110494,110584.30730062164
7260.0,0.0,53.566663447767496,6668.458412867039,41604.834312101826,110772.96649899893
7270.0,0.0,53.78350169584155,6684.571733055636,41684.49594995007,110961.77819363587
7280.0,0.0,54.00117704458535,6700.717021463439,41764.25414240174,111150.74261561036
7290.0,0.0,54.219692608341575,6716.894345689565,41844.109051315114,111339.8599960804
7300.0,0.0,54.4390515089035,6733.103773435578,41924.0608386714,111529.1305662971
7310.0,0.0,54.659256882965565,6749.345372505486,42004.10966656916,111718.55455758795
7320.0,0.0,54.880311876535416,6765.619210809469,42084.25569722615,111908.13220136799
7330.0,0.0,55.10221964493394,6781.925356356427,42164.49909297936,112097.86372913793
7340.0,0.0,55.32498335838318,6798.263877259567,42244.84001628496,112287.7493724823
7350.0,0.0,55.548606192693114,6814.634841734543,42325.27862971835,112477.78936306946
7360.0,0.0,55.77309134043753,6831.038318105042,42405.815095975995,112667.98393265158
7370.0,0.0,55.9984420016408,6847.47437479347,42486.44957787171,112858.33331307024
7380.0,0.0,56.22466138936579,6863.94308032468,42567.18223834038,113048.83773624897
7390.0,0.0,56.45175272412598,6880.444503335282,42648.013240437955,113239.497434197
7400.0,0.0,56.67971924133599,6896.978712558746,42728.942747339606,113430.31263900734
7410.0,0.0,56.90856418944895,6913.545776834711,42809.97092233971,113621.2835828606
7420.0,0.0,57.13829082250595,6930.145765107125,42891.09792885557,113812.41049802117
7430.0,0.0,57.368902407586575,6946.778746429831,42972.32393042371,114003.69361684099
7440.0,0.0,57.60040222667158,6963.444789951667,43053.649090701714,114195.13317175396
7450.0,0.0,57.832793571054935,6980.143964936957,43135.07357346639,114386.72939528711
7460.0,0.0,58.066079741343856,6996.87634074688,43216.597542621195,114578.48252004385
7470.0,0.0,58.30026405118406,7013.641986850649,43298.221162186936,114770.39277871884
7480.0,0.0,58.53534982725978,7030.440972827375,43379.94459630363,114962.46040409431
7490.0,0.0,58.77134040556848,7047.273368356749,43461.76800923608,115154.68562903441
7500.0,0.0,59.00823913514614,7064.139243224636,43543.69156537019,115347.06868649088
7510.0,0.0,59.246049374341965,7081.03866732493,43625.71542921662,115539.60980950482
7520.0,0.0,59.48477449640632,7097.9717106595635,43707.83976540156,115732.30923119932
7530.0,0.0,59.72441788390279,7114.938443331048,43790.06473867968,115925.16718478687
7540.0,0.0,59.96498293057084,7131.938935553655,43872.39051392488,116118.18390356563
7550.0,0.0,60.2064730450511,7148.973257645965,43954.817256134,116311.35962091945
7560.0,0.0,60.44889164529741,7166.041480036452,44037.34513042681,116504.69457032159
7570.0,0.0,60.69224216043949,7183.14367325604,44119.974302046,116698.18898533098
7580.0,0.0,60.93652803450823,7200.279907947406,44202.70493635908,116891.84309959039
7590.0,0.0,61.181752720847726,7217.450254859403,44285.53719885275,117085.65714683756
7600.0,0.0,61.42791968584061,7234.654784845188,44368.47125513852,117279.63136088848
7610.0,0.0,61.675032407045364,7251.893568871543,44451.50727095455,117473.7659756504
7620.0,0.0,61.92309437319636,7269.166678009555,44534.64541215822,117668.06122511998
7630.0,0.0,62.172109089791775,7286.474183440208,44617.885844733566,117862.51734337956
7640.0,0.0,62.422080067917705,7303.816156450659,44701.22873478755,118057.13456459902
7650.0,0.0,62.673010835424066,7321.192668437958,44784.67424855009,118251.91312303208
7660.0,0.0,62.92490493133664,7338.6037909109145,44868.22255237587,118446.85325302929
7670.0,0.0,63.17776590399444,7356.049595480785,44951.87381274812,118641.95518901944
7680.0,0.0,63.431597320362926,7373.530153872445,45035.62819626741,118837.21916552633
7690.0,0.0,63.686402751132846,7391.045537920669,45119.4858696647,119032.64541715942
7700.0,0.0,63.94218578748405,7408.5958195682615,45203.44699979201,119228.23417861201
7710.0,0.0,64.19895002990961,7426.181070866063,45287.51175362989,119423.98568467423
7720.0,0.0,64.45669908821583,7443.801363976672,45371.68029828183,119619.9001702182
7730.0,0.0,64.7154365889728,7461.456771172583,45455.95280097425,119815.97787020542
7740.0,0.0,64.97516616806388,7479.147364836186,45540.32942906581,120012.21901968867
7750.0,0.0,65.23589147813618,7496.873217459768,45624.81035003625,120208.6238538064
7760.0,0.0,65.49761617928743,7514.634401647374,45709.39573148824,120405.1926077865
7770.0,0.0,65.76034394837916,7532.430990112945,45794.08574115671,120601.92551694624
7780.0,0.0,66.02407847158611,7550.263055682182,45878.88054689951,120798.82281669229
7790.0,0.0,66.28882345184684,7568.130671288818,45963.78031670116,120995.88474252075
7800.0,0.0,66.55458259955049,7586.03390998207,46048.785218670964,121193.11153001152
7810.0,0.0,66.82135964371264,7603.9728449210525,46133.895421046764,121390.50341484323
7820.0,0.0,67.08915832266212,7621.947549372911,46219.11109219305,121588.0606327746
7830.0,0.0,67.3579823859036,7639.958096724004,46304.43240059912,121785.78341966122
7840.0,0.0,67.62783560156822,7658.004560464993,46389.85951488465,121983.67201144062
7850.0,0.0,67.89872174337506,7676.087014205754,46475.39260379225,122181.72664414719
7860.0,0.0,68.17064460553229,7694.205531660467,46561.03183619678,122379.947553901
7870.0,0.0,68.4436079915613,7712.360186664388,46646.777381096035,122578.33497691154
7880.0,0.0,68.7176157142967,7730.551053158939,46732.629407618195,122776.88914947957
7890.0,0.0,68.99267160892487,7748.77820520103,46818.588085016236,122975.61030799523
7900.0,0.0,69.26877951622009,7767.041716963053,46904.65358267538,123174.49868894182
7910.0,0.0,69.54594329185784,7785.341662723571,46990.82607010752,123373.55452888645
7920.0,0.0,69.82416680641472,7803.67811688222,47077.105716947466,123572.77806449123
7930.0,0.0,70.10345394164324,7822.051153950393,47163.49269296788,123772.16953250766
7940.0,0.0,70.38380859419703,7840.460848547518,47249.987168060616,123971.72916977853
7950.0,0.0,70.66523467563093,7858.907275415957,47336.58931225352,124171.45721323416
7960.0,0.0,70.94773610681295,7877.390509404242,47423.299295699224,124371.35389989801
7970.0,0.0,71.23131682351232,7895.910625481978,47510.11728868075,124571.41946688294
7980.0,0.0,71.51598077826202,7914.467698726803,47597.04346160777,124771.6541513931
7990.0,0.0,71.8017319329083,7933.061804337427,47684.07798502408,124972.05819072574
8000.0,0.0,72.08857426419854,7951.693017622456,47771.221029598266,125172.63182226568
8010.0,0.0,72.37651176564395,7970.3614140078425,47858.4727661293,125373.37528349087
8020.0,0.0,72.66554843820632,7989.067069035023,47945.833365550265,125574.28881196864
8030.0,0.0,72.95568830147386,8007.810058359057,48033.30299891904,125775.37264535949
8040.0,0.0,73.24693538807333,8026.590457752347,48120.88183742575,125976.62702141516
8050.0,0.0,73.53929374366999,8045.408343102783,48208.570052389055,126178.05217797682
8060.0,0.0,73.83276742696762,8064.2637904156,48296.367815259844,126379.64835297875
8070.0,0.0,74.12736051343381,8083.156875807792,48384.2752976194,126581.41578444839
8080.0,0.0,74.42307708784938,8102.087675515562,48472.2926711794,126783.35471050069
8090.0,0.0,74.71992125362158,8121.056265894324,48560.42010778189,126985.46536934748
8100.0,0.0,75.01789712719619,8140.062723411247,48648.657779399306,127187.74799928814
8110.0,0.0,75.31700883619487,8159.107124654576,48737.00585813634,127390.20283871889
8120.0,0.0,75.61726052500308,8178.189546326175,48825.46451622993,127592.83012612164
8130.0,0.0,75.91865635290742,8197.310065247118,48914.03392604366,127795.63010007516
8140.0,0.0,76.22120049037039,8216.468758353963,49002.71426007897,127998.60299924947
8150.0,0.0,76.52489712461829,8235.665702706203,49091.5056909658,128201.7490624059
8160.0,0.0,76.82975045777857,8254.900975475088,49180.4083914645,128405.0685284026
8170.0,0.0,77.13576470129192,8274.174653952941,49269.42253447138,128608.56163618155
8180.0,0.0,77.44294408895075,8293.486815549433,49358.54829301126,128812.22862478718
8190.0,0.0,77.75129286199808,8312.83753779158,49447.7858402431,129016.06973335147
8200.0,0.0,78.06081528030336,8332.22689832747,49537.13534945808,129220.08520109765
8210.0,0.0,78.37151561491191,8351.654974922538,49626.59699408151,129424.27526734583
8220.0,0.0,78.68339815735817,8371.121845459566,49716.17094766721,129628.64017150737
8230.0,0.0,78.99646720662713,8390.627587946132,49805.85738390684,129833.18015308678
8240.0,0.0,79.31072708033025,8410.172280501574,49895.656476620585,130037.89545168169
8250.0,0.0,79.62618211098015,8429.756001368165,49985.56839976646,130242.78630698472
8260.0,0.0,79.94283664412796,8449.37882891111,50075.59332743101,130447.85295877792
8270.0,0.0,80.26069504208863,8469.040841607377,50165.73143384047,130653.09564694203
8280.0,0.0,80.57976168207824,8488.742118064314,50255.98289334774,130858.51461144537
8290.0,0.0,80.90004095248878,8508.482737001032,50346.34788044356,131064.1100923568
8300.0,0.0,81.22153726033866,8528.262777261436,50436.82656975463,131269.88232983276
8310.0,0.0,81.54425502754748,8548.08231780678,50527.41913603805,131475.83156412654
8320.0,0.0,81.86819869093597,8567.941437723115,50618.12575418502,131681.95803558454
8330.0,0.0,82.1933727003634,8587.840216213837,50708.94659922272,131888.26198464818
8340.0,0.0,82.51978152245283,8607.778732607141,50799.881846314296,132094.74365185387
8350.0,0.0,82.8474296387285,8627.757066348568,50890.931670753285,132301.40327782743
8360.0,0.0,83.17632154747844,8647.775297008455,50982.09624797478,132508.24110329524
8370.0,0.0,83.5064617600292,8667.833504278213,51073.37575354241,132715.25736907497
8380.0,0.0,83.83785480447114,8687.931767968461,51164.770363157615,132922.45231607743
8390.0,0.0,84.17050522193313,8708.070168014616,51256.28025265969,133129.8261853084
8400.0,0.0,84.50441757403314,8728.248784475029,51347.905598016456,133337.3792178724
8410.0,0.0,84.83959643170238,8748.467697529122,51439.646575341,133545.1116549652
8420.0,0.0,85.17604638822377,8768.726987477392,51531.503360871226,133753.02373787574
8430.0,0.0,85.51377204433084,8789.026734746993,51623.476130992174,133961.11570799164
8440.0,0.0,85.85277802310884,8809.367019886151,51715.565062217414,134169.38780679367
8450.0,0.0,86.1930689625442,8829.747923564166,51807.77033119835,134377.84027585946
8460.0,0.0,86.53464951179922,8850.169526576996,51900.092114722356,134586.4733568579
8470.0,0.0,86.87752434238791,8870.631909843534,51992.53058971837,134795.2872915566
8480.0,0.0,87.22169813327491,8891.135154405609,52085.085933243856,135004.2823218163
8490.0,0.0,87.56717558950186,8911.679341429844,52177.75832249783,135213.45868959837
8500.0,0.0,87.91396142356098,8932.264552205801,52270.54793481901,135422.81663695164
8510.0,0.0,88.2620603684336,8952.890868149698,52363.45494767651,135632.35640602745
8520.0,0.0,88.61147717386484,8973.558370798826,52456.479538680986,135842.0782390684
8530.0,0.0,88.96221659891307,8994.267141819,52549.62188557908,136051.98237841576
8540.0,0.0,89.31428342871368,9015.017262998968,52642.88216625713,136262.06906650588
8550.0,0.0,89.66768245585263,9035.808816250414,52736.26055873744,136472.3385458719
8560.0,0.0,90.02241849526763,9056.641883617267,52829.75724118203,136682.79105914012
8570.0,0.0,90.37849637493491,9077.516547260806,52923.37239188515,136893.42684903368
8580.0,0.0,90.73592093959451,9098.432889472693,53017.1061892882,137104.2461583782
8590.0,0.0,91.0946970526129,9119.390992669389,53110.95881196298,137315.24923008494
8600.0,0.0,91.4548295903951,9140.390939394012,53204.93043862283,137526.43630717136
8610.0,0.0,91.81632344983518,9161.432812316343,53299.02124812268,137737.80763274617
8620.0,0.0,92.17918353900313,9182.516694229096,53393.231419451535,137949.36345001683
8630.0,0.0,92.54341478645802,9203.64266805537,53487.56113174185,138161.10400228575
8640.0,0.0,92.90902213938534,9224.810816844925,53582.01056425832,138373.02953295223
8650.0,0.0,93.27601055800915,9246.021223772317,53676.57989641279,138585.14028551616
8660.0,0.0,93.64438501745462,9267.273972140625,53771.269307749346,138797.43650356866
8670.0,0.0,94.01415051706135,9288.56914538145,53866.07897795923,139009.91843080148
8680.0,0.0,94.38531206548214,9309.906827051193,53961.00908686593,139222.58631100506
8690.0,0.0,94.75787469185889,9331.287100838497,54056.059814438224,139435.4403880611
8700.0,0.0,95.13184344395995,9352.710050553083,54151.23134078272,139648.48090595566
8710.0,0.0,95.50722338072956,9374.175760140643,54246.52384614386,139861.708108766
8720.0,0.0,95.88401958532631,9395.6843136698,54341.937510911375,140075.1222406719
8730.0,0.0,96.26223715394735,9417.235795337707,54437.47251561098,140288.72354594804
8740.0,0.0,96.64188120141625,9438.83028947562,54533.12904090993,140502.51226896793
8750.0,0.0,97.02295685745776,9460.467880537733,54628.907267618924,140716.4886542
8760.0,0.0,97.4054692722857,9482.148653112352,54724.80737668648,140930.65294621512
8770.0,0.0,97.78942361287773,9503.872691910714,54820.82954920456,141145.00538967922
8780.0,0.0,98.17482505925,9525.640081780031,54916.97396640293,141359.5462293569
8790.0,0.0,98.5616788174957,9547.450907694176,55013.24080965482,141574.27571010962
8800.0,0.0,98.94999010302126,9569.305254757404,55109.63026047684,141789.19407689758
8810.0,0.0,99.33976415172219,9591.203208204359,55206.14250052348,142004.3015747834
8820.0,0.0,99.7310062199831,9613.144853398204,55302.777711592615,142219.598448921
8830.0,0.0,100.12372157722712,9635.130275834352,55399.536075623706,142435.08494456857
8840.0,0.0,100.51791551336646,9657.159561140463,55496.41777469963,142650.76130707748
8850.0,0.0,100.91359333507717,9679.232795070857,55593.42299104296,142866.62778190337
8860.0,0.0,101.31076036952436,9701.350063513964,55690.551907023415,143082.68461459875
8870.0,0.0,101.70942195877433,9723.511452490464,55787.80470514484,143298.93205081113
8880.0,0.0,102.10958346165717,9745.717048147693,55885.181568063796,143515.3703362923
8890.0,0.0,102.51125026121736,9767.966936770827,55982.68267857097,143731.9997168891
8900.0,0.0,102.9144277498126,9790.261204771698,56080.30821960606,143948.82043854892
8910.0,0.0,103.31912134587765,9812.59993869625,56178.058374248445,144165.8327473197
8920.0,0.0,103.72533648274839,9834.98322522454,56275.93332572095,144383.03688934632
8930.0,0.0,104.13307861052454,9857.411151165143,56373.933257389814,144600.433110876
8940.0,0.0,104.54235320165753,9879.883803460747,56472.058352770284,144818.0216582492
8950.0,0.0,104.95316574163735,9902.401269190013,56570.30879550986,145035.80277791247
8960.0,0.0,105.36552174016833,9924.963635561988,56668.6847694125,145253.77671640925
8970.0,0.0,105.779426721856,9947.570989914238,56767.18645841628,145471.94372038357
8980.0,0.0,106.19488622993231,9970.223419727758,56865.814046608284,145690.3040365763
8990.0,0.0,106.61190582625568,9992.921012610197,56964.567718220875,145908.85791183077
9000.0,0.0,107.03049109317362,10015.66385630332,57063.44765762612,146127.60559309088
9010.0,0.0,107.4506476316601,10038.45203868486,57162.45404934324,146346.54732739925
9020.0,0.0,107.87238105759025,10061.285647766665,57261.5870780386,146565.68336189538
9030.0,0.0,108.29569701105356,10084.16477169469,57360.84692852013,146785.01394382678
9040.0,0.0,108.72060114890337,10107.08949874714,57460.23378574103,147004.5393205341
9050.0,0.0,109.1470991447568,10130.059917340055,57559.747834801674,147224.25973946042
9060.0,0.0,109.5751966945827,10153.076116023585,57659.38926094398,147444.1754481513
9070.0,0.0,110.00489951111376,10176.138183481991,57759.15824956074,147664.286694251
9080.0,0.0,110.4362133257091,10199.246208535507,57859.05498618446,147884.5937255025
9090.0,0.0,110.86914389394224,10222.400280142203,57959.07965649851,148105.09678975306
9100.0,0.0,111.30369698442519,10245.600487392396,58059.232446327806,148325.79613494873
9110.0,0.0,111.73987838812172,10268.846919512376,58159.513541648164,148546.69200913608
9120.0,0.0,112.17769391462207,10292.139665868133,58259.92312857509,148767.78466046415
9130.0,0.0,112.61714939400554,10315.478815959767,58360.461393378675,148989.07433718257
9140.0,0.0,113.05825067311525,10338.864459423348,58461.12852246687,149210.56128763966
9150.0,0.0,113.50100362487137,10362.296686032787,58561.92470239848,149432.24576028995
9160.0,0.0,113.94541413336992,10385.775585696101,58662.85011988133,149654.12800368294
9170.0,0.0,114.39148810692132,10409.301248464733,58763.904961766675,149876.20826647244
9180.0,0.0,114.83923147432506,10432.873764520511,58865.089415052906,150098.48679741658
9190.0,0.0,115.28865018114448,10456.493224186823,58966.40366688743,150320.9638453722
9200.0,0.0,115.73975019715726,10480.15971792303,59067.84790456481,150543.63965929486
9210.0,0.0,116.19253750704229,10503.873336330056,59169.42231552303,150766.51448824815
9220.0,0.0,116.6470181196928,10527.634170139208,59271.12708735466,150989.58858139068
9230.0,0.0,117.10319806076586,10551.442310230806,59372.96240779571,151212.86218798906
9240.0,0.0,117.56108337827027,10575.29784761183,59474.92846472934,151436.33555740677
9250.0,0.0,118.02068013884127,10599.200873440132,59577.02544618957,151660.00893911347
9260.0,0.0,118.48199443146586,10623.151479000226,59679.25354035571,151883.88258267753
9270.0,0.0,118.94503236189485,10647.1497557275,59781.612935559824,152107.95673777163
9280.0,0.0,119.40980006195605,10671.195795187727,59884.10382027738,152332.23165416904
9290.0,0.0,119.87630367837846,10695.28968908824,59986.726383136585,152556.70758174732
9300.0,0.0,120.34454938024282,10719.431529281661,60089.480812910944,152781.38477048464
9310.0,0.0,120.81454335898161,10743.621407752857,60192.36729852483,153006.26347046345
9320.0,0.0,121.2862918227911,10767.859416631982,60295.38602905348,153231.3439318668
9330.0,0.0,121.75980100594461,10792.145648187026,60398.537193717435,153456.6264049802
9340.0,0.0,122.23507715761662,10816.480194827542,60501.8209818881,153682.11114019714
9350.0,0.0,122.71212655119598,10840.863149102777,60605.23758308962,153907.7983880043
9360.0,0.0,123.19095548056066,10865.294603705406,60708.78718699142,154133.68839900196
9370.0,0.0,123.67157026007771,10889.774651464075,60812.46998341568,154359.78142388538
9380.0,0.0,124.15397722646594,10914.303385354578,60916.2861623317,154586.077713456
9390.0,0.0,124.63818273507059,10938.880898490548,61020.23591385968,154812.57751861773
9400.0,0.0,125.12419316545129,10963.507284129038,61124.319428272545,155039.28109038062
9410.0,0.0,125.61201491393149,10988.182635668665,61228.536895992234,155266.1886798516
9420.0,0.0,126.10165440291166,11012.907046649605,61332.8885075897,155493.3005382493
9430.0,0.0,126.59311807341874,11037.680610755458,61437.37445378862,155720.61691688746
9440.0,0.0,127.08641238883138,11062.503421809524,61541.99492546171,155948.1380671896
9450.0,0.0,127.5815438311547,11087.37557378225,61646.75011363439,156175.86424068175
9460.0,0.0,128.07851891033351,11112.297160783783,61751.64020948112,156403.79568898864
9470.0,0.0,128.57734415121377,11137.268277069554,61856.66540433094,156631.93266384676
9480.0,0.0,129.07802610471845,11162.289017034695,61961.82588966191,156860.27541708946
9490.0,0.0,129.580571340397,11187.359475221485,62067.12185710296,157088.82420066
9500.0,0.0,130.0849864538759,11212.479746315628,62172.553498435766,157317.5792666003
9510.0,0.0,130.59127805568278,11237.649925142527,62278.12100559473,157546.54086705856
9520.0,0.0,131.09945278428495,11262.870106680319,62383.82457066327,157775.70925428905
9530.0,0.0,131.60951730050147,11288.140386041254,62489.66438588314,158005.08468064852
9540.0,0.0,132.1214782819152,11313.460858488455,62595.64064363949,158234.66739859618
9550.0,0.0,132.635342432186,11338.831619430333,62701.753536477685,158464.45766070113
9560.0,0.0,133.15111647732556,11364.252764416859,62808.003257090226,158694.45571963117
9570.0,0.0,133.66880716569722,11389.72438914515,62914.38999832608,158924.6618281603
9580.0,0.0,134.18842126242816,11415.246589455754,63020.913953186944,159155.0762391705
9590.0,0.0,134.70996556431055,11440.81946133636,63127.57531482354,159385.69920564443
9600.0,0.0,135.23344688490033,11466.44310092181,63234.374276543036,159616.53098067082
9610.0,0.0,135.75887205824256,11492.11760449037,63341.31103180535,159847.5718174465
9620.0,0.0,136.2862479481846,11517.843068469316,63448.385774225,160078.82196926698
9630.0,0.0,136.81558143347502,11543.619589425623,63555.59869756736,160310.2816895377
9640.0,0.0,137.34687942266464,11569.44726408273,63662.949995752424,160541.95123176835
9650.0,0.0,137.88014884106815,11595.326189301908,63770.43986285478,160773.83084957302
9660.0,0.0,138.41539664193988,11621.25646209903,63878.06849310361,161005.92079667188
9670.0,0.0,138.95262979716063,11647.238179629669,63985.836080880836,161238.22132688947
9680.0,0.0,139.49185530468822,11673.271439203992,64093.74282072112,161470.73269415647
9690.0,0.0,140.03308018483222,11699.356338271871,64201.78890731931,161703.45515250973
9700.0,0.0,140.5763114783913,11725.492974439636,64309.97453551926,161936.38895609044
9710.0,0.0,141.12155625410378,11751.681445457041,64418.29990031943,162169.53435914405
9720.0,0.0,141.66882160305977,11777.921849219128,64526.7651968766,162402.8916160278
9730.0,0.0,142.2181146349758,11804.214283775538,64635.37062050216,162636.46098119952
9740.0,0.0,142.76944248750806,11830.558847319335,64744.11636666022,162870.24270922318
9750.0,0.0,143.32281232066453,11856.955638198182,64853.00263097137,163104.2370547708
9760.0,0.0,143.87823132053018,11883.404754901305,64962.02960921079,163338.44427261874
9770.0,0.0,144.43570669181645,11909.906296072528,65071.19749731012,163572.86461765133
9780.0,0.0,144.99524566717446,11936.46036050655,65180.50649135746,163807.49834485725
9790.0,0.0,145.55685550160706,11963.067047141492,65289.95678759739,164042.3457093332
9800.0,0.0,146.12054347246885,11989.726455068216,65399.54858242534,164277.40696628205
9810.0,0.0,146.6863168850541,12016.438683532178,65509.28207239881,164512.682371011
9820.0,0.0,147.25418306328356,12043.203831922263,65619.15745422803,164748.17217893712
9830.0,0.0,147.82414936088026,12070.021999780089,65729.17492478341,164983.87664557993
9840.0,0.0,148.39622315205634,12096.893286800012,65839.33468108624,165219.79602657259
9850.0,0.0,148.97041183523834,12123.8177928254,65949.63692031801,165455.93057764508
9860.0,0.0,149.54672283679247,12150.795617850497,66060.08183981851,165692.28055464476
9870.0,0.0,150.1251636017114,12177.82686202228,66170.66963708214,165928.8462135177
9880.0,0.0,150.7057416047901,12204.911625638604,66281.40050975792,166165.62781032175
9890.0,0.0,151.2884643431753,12232.050009150058,66392.27465566061,166402.625601219
9900.0,0.0,151.87333934009075,12259.242113154382,66503.29227275215,166639.8398424834
9910.0,0.0,152.46037413738668,12286.488038407639,66614.45355915837,166877.2707904894
9920.0,0.0,153.04957631230354,12313.787885814905,66725.75871316157,167114.91870172322
9930.0,0.0,153.64095345698297,12341.141756435856,66837.20793320052,167352.7838327773
9940.0,0.0,154.2345131933689,12368.549751479179,66948.80141787417,167590.86644035205
9950.0,0.0,154.83026316948235,12396.011972310022,67060.53936593793,167829.16678125598
9960.0,0.0,155.428211055696,12423.52852044627,67172.42197630554,168067.6851124037
9970.0,0.0,156.02836454845965,12451.099497558549,67284.44944804907,168306.42169081606
9980.0,0.0,156.6307313684374,12478.725005468354,67396.6219803989,168545.37677362747
9990.0,0.0,157.23531926237047,12506.405146157369,67508.9397727456,168784.55061807483
10000.0,0.0,157.84213600493968,12534.140021756291,67621.40302463807,169023.94348150492
10010.0,0.0,158.45118939131498,12561.929734550416,67734.01193578355,169263.55562137254
10020.0,0.0,159.0624872483313,12589.774386981502,67846.76670604758,169503.38729524054
10030.0,0.0,159.67603742145002,12617.674081645906,67959.6675354559,169743.43876077794
10040.0,0.0,160.29184778779745,12645.628921288997,68072.71462419443,169983.71027576737
10050.0,0.0,160.90992624685168,12673.63900882192,68185.90817260742,170224.20209809206
10060.0,0.0,161.53028072603047,12701.704447301105,68299.24838119932,170464.91448575072
10070.0,0.0,162.1529191751033,12729.82533994317,68412.73545063287,170705.84769684635
10080.0,0.0,162.77784957550466,12758.001790119335,68526.36958173476,170947.00198959187
10090.0,0.0,163.4050799291581,12786.23390135914,68640.1509754844,171188.3776223082
10100.0,0.0,164.03461826965213,12814.521777344868,68754.0798330307,171429.97485342622
10110.0,0.0,164.66647264920175,12842.865521915257,68868.15635567717,171671.79394148476
10120.0,0.0,165.3006511554122,12871.265239067376,68982.38074488565,171913.83514513075
10130.0,0.0,165.93716189451516,12899.721032954752,69096.75320228562,172156.09872312285
10140.0,0.0,166.57601300626993,12928.233007887378,69211.273929663,172398.58493432403
10150.0,0.0,167.21721264906228,12956.80126833357,69325.94312896207,172641.294037709
10160.0,0.0,167.86076901480556,12985.425918914378,69440.76100229658,172884.22629236244
10170.0,0.0,168.50669031962752,13014.107064416632,69555.72775193118,173127.38195747882
10180.0,0.0,169.15498480573297,13042.844809776172,69670.84358029813,173370.761292357
10190.0,0.0,169.8056607414037,13071.639260090888,69786.10868999176,173614.36455641128
10200.0,0.0,170.4587264265865,13100.490520620719,69901.52328376472,173858.19200916216
10210.0,0.0,171.11419018171728,13129.39869677648,70017.08756453358,174102.24391023815
10220.0,0.0,171.77206035889685,13158.363894132897,70132.80173537508,174346.5205193814
10230.0,0.0,172.43234533630311,13187.386218421161,70248.66599952802,174591.02209644206
10240.0,0.0,173.09505351819098,13216.465775532648,70364.68056039512,174835.7489013765
10250.0,0.0,173.76019334048033,13245.60267151706,70480.845621543,175080.7011942584
10260.0,0.0,174.42777325958014,13274.797012586147,70597.16138669476,175325.87923526205
10270.0,0.0,175.09780176728964,13304.048905106261,70713.62805974111,175571.28328468092
10280.0,0.0,175.77028737403452,13333.35845560953,70830.24584473297,175816.91360291094
10290.0,0.0,176.44523862749338,13362.725770784542,70947.01494588703,176062.77045046352
10300.0,0.0,177.12266409397125,13392.15095747821,71063.93556758016,176308.8540879544
10310.0,0.0,177.80257237702608,13421.634122705087,71181.0079143513,176555.1647761166
10320.0,0.0,178.4849721007049,13451.175373634323,71298.232190907,176801.70277578942
10330.0,0.0,179.16987192071974,13480.774817597121,71415.60860211402,177048.46834792197
10340.0,0.0,179.85728051699698,13510.432562088594,71533.13735300489,177295.46175357513
10350.0,0.0,180.54720660485327,13540.148714760318,71650.81864877045,177542.6832539197
10360.0,0.0,181.23965892195702,13569.92338343151,71768.65269477479,177790.13311023824
10370.0,0.0,181.93464623577893,13599.756676079705,71886.63969653472,178037.81158392318
10380.0,0.0,182.63217734359205,13629.648700842634,72004.77985974215,178285.71893647872
10390.0,0.0,183.33226106874645,13659.599566023797,72123.07339024544,178533.85542951524
10400.0,0.0,184.03490626625717,13689.609380086884,72241.52049405873,178782.22132476047
10410.0,0.0,184.74012181535363,13719.67825166136,72360.1213773638,179030.81688404828
10420.0,0.0,185.44791663065553,13749.806289536878,72478.87624650449,179279.64236932807
10430.0,0.0,186.15829965099692,13779.993602665141,72597.78530799039,179528.69804265536
10440.0,0.0,186.87127984315157,13810.24030016549,72716.84876849502,179777.98416619934
10450.0,0.0,187.58686620742083,13840.546491315588,72836.06683485955,180027.5010022428
10460.0,0.0,188.30506776832044,13870.91228555888,72955.43971408531,180277.2488131728
10470.0,0.0,189.02589358575642,13901.337792506441,73074.96761334501,180527.22786149755
10480.0,0.0,189.7493527419865,13931.823121925816,73194.65073997155,180777.43840982765
10490.0,0.0,190.47545435465872,13962.36838375777,73314.48930146731,181027.8807208892
10500.0,0.0,191.20420756563544,13992.973688099533,73434.48350549676,181278.5550575219
10510.0,0.0,191.93562155216932,14023.639145219699,73554.63355989568,181529.46168267354
10520.0,0.0,192.6697055157274,14054.364865548909,73674.93967266195,181780.60085940547
10530.0,0.0,193.40646869130433,14085.15095968172,73795.40205195732,182031.97285088897
